Time,X,Y,X
 0:01:57.350,2.5,15.5,0
 0:01:57.400,2.5,15.5,0
 0:01:57.450,2.5,15.5,0
 0:01:57.500,2.5,15,0
 0:01:57.550,2.5,15,0
 0:01:57.600,2.5,15,0
 0:01:57.650,2.5,15,0
 0:01:57.700,2.5,15,0
 0:01:57.750,2.5,15,0
 0:01:57.800,2.5,15,0
 0:01:57.850,2.5,15,0
 0:01:57.900,2,15,0
 0:01:57.950,2,15,0
 0:01:58.000,2,15,0
 0:01:58.050,2,15,0
 0:01:58.100,2.5,15,0
 0:01:58.150,2.5,15,0
 0:01:58.200,2.5,15,0
 0:01:58.250,2.5,15,0
 0:01:58.300,2.5,15,0
 0:01:58.350,2.5,15,0
 0:01:58.400,2.5,15,0
 0:01:58.450,2.5,15,0
 0:01:58.500,2.5,15,0
 0:01:58.550,2.5,15,0
 0:01:58.600,2.5,15,0
 0:01:58.650,2.5,15,0
 0:01:58.700,2.5,15,0
 0:01:58.750,2.5,15,0
 0:01:58.800,2.5,15,0
 0:01:58.850,2.5,15,0
 0:01:58.900,2.5,15,0
 0:01:58.950,2.5,15,0
 0:01:59.000,2.5,15,0
 0:01:59.050,2.5,15.5,0
 0:01:59.100,2.5,15.5,0
 0:01:59.150,2.5,15.5,0
 0:01:59.200,2.5,15.5,0
 0:01:59.250,2.5,15.5,0
 0:01:59.300,2.5,15.5,0
 0:01:59.350,2.5,15.5,0
 0:01:59.400,2.5,15.5,0
 0:01:59.450,2.5,15,0
 0:01:59.500,2.5,15,0
 0:01:59.550,2.5,15.5,0
 0:01:59.600,2.5,15,0
 0:01:59.650,2.5,15,0
 0:01:59.700,2.5,15,0
 0:01:59.750,2.5,15,0
 0:01:59.800,2.5,15,0
 0:01:59.850,2.5,15,0
 0:01:59.900,2.5,15,0
 0:01:59.950,2.5,15,0
 0:02:00.000,2.5,15,0
 0:02:00.050,2.5,15,0
 0:02:00.100,2.5,15,0
 0:02:00.150,2.5,15,0
 0:02:00.200,2.5,15,0
 0:02:00.250,2.5,15,0
 0:02:00.300,2.5,15,0
 0:02:00.350,2.5,15,0
 0:02:00.400,2.5,15,0
 0:02:00.450,2.5,15,0
 0:02:00.500,2.5,15,0
 0:02:00.550,2.5,15,0
 0:02:00.600,2.5,15,0
 0:02:00.650,2.5,15,0
 0:02:00.700,2.5,15,0
 0:02:00.750,2.5,15,0
 0:02:00.800,2.5,15,0
 0:02:00.850,2.5,15,0
 0:02:00.900,2.5,15,0
 0:02:00.950,2.5,15,0
 0:02:01.000,2.5,15,0
 0:02:01.050,2.5,15,0
 0:02:01.100,2.5,15,0
 0:02:01.150,2.5,15,0
 0:02:01.200,2.5,15,0
 0:02:01.250,2.5,15,0
 0:02:01.300,2.5,15,0
 0:02:01.350,2.5,15,0
 0:02:01.400,2.5,15,0
 0:02:01.450,2.5,15,0
 0:02:01.500,2.5,15,0
 0:02:01.550,2.5,15,0
 0:02:01.600,2.5,14.5,0
 0:02:01.650,2.5,15,0
 0:02:01.700,2.5,15,0
 0:02:01.750,2.5,15,0
 0:02:01.800,2.5,15,0
 0:02:01.850,2.5,15,0
 0:02:01.900,2.5,15,0
 0:02:01.950,2.5,15,0
 0:02:02.000,2.5,15,0
 0:02:02.050,2.5,15,0
 0:02:02.100,2.5,15,0
 0:02:02.150,2.5,15,0
 0:02:02.200,2.5,15,0
 0:02:02.250,2.5,15.5,0
 0:02:02.300,2.5,15.5,0
 0:02:02.350,2.5,15.5,0
 0:02:02.400,2.5,15.5,0
 0:02:02.450,2.5,15.5,0
 0:02:02.500,2.5,15.5,0
 0:02:02.550,2.5,15,0
 0:02:02.600,2.5,15,0
 0:02:02.650,2.5,15,0
 0:02:02.700,2.5,15,0
 0:02:02.750,2.5,15.5,0
 0:02:02.800,2.5,15.5,0
 0:02:02.850,2.5,15.5,0
 0:02:02.900,2.5,15.5,0
 0:02:02.950,2.5,15.5,0
 0:02:03.000,2.5,15.5,0
 0:02:03.050,2.5,15.5,0
 0:02:03.100,2.5,15.5,0
 0:02:03.150,2.5,15.5,0
 0:02:03.200,2.5,15.5,0
 0:02:03.250,2.5,15.5,0
 0:02:03.300,2.5,15.5,0
 0:02:03.350,2.5,15.5,0
 0:02:03.400,2.5,15.5,0
 0:02:03.450,2.5,15,0
 0:02:03.500,2.5,15,0
 0:02:03.550,2.5,15.5,0
 0:02:03.600,2.5,15.5,0
 0:02:03.650,2.5,15,0
 0:02:03.700,2.5,15,0
 0:02:03.750,2.5,15,0
 0:02:03.800,2.5,15,0
 0:02:03.850,2.5,15.5,0
 0:02:03.900,2.5,15.5,0
 0:02:03.950,2.5,15,0
 0:02:04.000,2.5,15,0
 0:02:04.050,2.5,15.5,0
 0:02:04.100,2.5,15.5,0
 0:02:04.150,2.5,15.5,0
 0:02:04.200,2.5,15.5,0
 0:02:04.250,2.5,15.5,0
 0:02:04.300,2.5,15.5,0
 0:02:04.350,2.5,15.5,0
 0:02:04.400,2.5,15.5,0
 0:02:04.450,2.5,15.5,0
 0:02:04.500,2.5,15,0
 0:02:04.550,2.5,15,0
 0:02:04.600,2.5,15,0
 0:02:04.650,2.5,15,0
 0:02:04.700,2.5,15,0
 0:02:04.750,2.5,15,0
 0:02:04.800,2.5,15,0
 0:02:04.850,2.5,15.5,0
 0:02:04.900,2.5,15,0
 0:02:04.950,2.5,15,0
 0:02:05.000,2.5,15.5,0
 0:02:05.050,2.5,15,0
 0:02:05.100,2.5,15,0
 0:02:05.150,2.5,15.5,0
 0:02:05.200,2.5,15.5,0
 0:02:05.250,2.5,15,0
 0:02:05.300,2.5,14.5,0
 0:02:05.350,2.5,14.5,0
 0:02:05.400,2.5,15,0
 0:02:05.450,2.5,14.5,0
 0:02:05.500,2.5,14.5,0
 0:02:05.550,2.5,14.5,0
 0:02:05.600,2.5,14.5,0
 0:02:05.650,2.5,14.5,0
 0:02:05.700,2.5,14.5,0
 0:02:05.750,2.5,14.5,0
 0:02:05.800,2.5,14.5,0
 0:02:05.850,2.5,14.5,0
 0:02:05.900,2.5,14.5,0
 0:02:05.950,2.5,14.5,0
 0:02:06.000,2.5,14.5,0
 0:02:06.050,2.5,14.5,0
 0:02:06.100,2.5,14.5,0
 0:02:06.150,2.5,14.5,0
 0:02:06.200,2.5,14.5,0
 0:02:06.250,2.5,14.5,0
 0:02:06.300,2.5,14.5,0
 0:02:06.350,2.5,15.5,0
 0:02:06.400,2.5,15,0
 0:02:06.450,2.5,15,0
 0:02:06.500,2.5,15,0
 0:02:06.550,2.5,15,0
 0:02:06.600,2.5,15,0
 0:02:06.650,2.5,15,0
 0:02:06.700,2.5,15,0
 0:02:06.750,2.5,15.5,0
 0:02:06.800,2.5,15.5,0
 0:02:06.850,2.5,15,0
 0:02:06.900,2.5,15,0
 0:02:06.950,2.5,15.5,0
 0:02:07.000,2.5,15.5,0
 0:02:07.050,2.5,15,0
 0:02:07.100,2.5,15,0
 0:02:07.150,2.5,15,0
 0:02:07.200,2.5,15,0
 0:02:07.250,2.5,15,0
 0:02:07.300,2.5,15,0
 0:02:07.350,2.5,15,0
 0:02:07.400,2.5,15,0
 0:02:07.450,2.5,15,0
 0:02:07.500,2.5,15,0
 0:02:07.550,2.5,15,0
 0:02:07.600,2.5,15,0
 0:02:07.650,2.5,15,0
 0:02:07.700,2.5,15,0
 0:02:07.750,2.5,15,0
 0:02:07.800,2.5,15,0
 0:02:07.850,2,15,0
 0:02:07.900,2,15,0
 0:02:07.950,2,15,0
 0:02:08.000,2,15.5,0
 0:02:08.050,2,15.5,0
 0:02:08.100,2,15.5,0
 0:02:08.150,2.5,15.5,0
 0:02:08.200,2.5,15.5,0
 0:02:08.250,2.5,15.5,0
 0:02:08.300,2.5,15.5,0
 0:02:08.350,2.5,15.5,0
 0:02:08.400,2.5,15.5,0
 0:02:08.450,2.5,15.5,0
 0:02:08.500,2.5,15.5,0
 0:02:08.550,2.5,15.5,0
 0:02:08.600,2.5,15.5,0
 0:02:08.650,2.5,15.5,0
 0:02:08.700,2.5,15.5,0
 0:02:08.750,2.5,15.5,0
 0:02:08.800,2.5,15.5,0
 0:02:08.850,2.5,15.5,0
 0:02:08.900,2.5,15.5,0
 0:02:08.950,2.5,15.5,0
 0:02:09.000,2.5,15.5,0
 0:02:09.050,2.5,15.5,0
 0:02:09.100,2.5,15.5,0
 0:02:09.150,2.5,15.5,0
 0:02:09.200,2.5,15.5,0
 0:02:09.250,2.5,15.5,0
 0:02:09.300,2.5,15.5,0
 0:02:09.350,2.5,15.5,0
 0:02:09.400,2.5,15.5,0
 0:02:09.450,2.5,15.5,0
 0:02:09.500,2.5,15.5,0
 0:02:09.550,2.5,15.5,0
 0:02:09.600,2.5,15.5,0
 0:02:09.650,2.5,15.5,0
 0:02:09.700,2.5,15.5,0
 0:02:09.750,2.5,15.5,0
 0:02:09.800,2.5,15.5,0
 0:02:09.850,2.5,15.5,0
 0:02:09.900,2.5,15.5,0
 0:02:09.950,2.5,15.5,0
 0:02:10.000,2.5,15.5,0
 0:02:10.050,2.5,15.5,0
 0:02:10.100,2.5,15.5,0
 0:02:10.150,2.5,15.5,0
 0:02:10.200,2.5,15.5,0
 0:02:10.250,2.5,15.5,0
 0:02:10.300,2.5,15.5,0
 0:02:10.350,2.5,15.5,0
 0:02:10.400,2.5,15.5,0
 0:02:10.450,2.5,15.5,0
 0:02:10.500,2.5,15.5,0
 0:02:10.550,2.5,15.5,0
 0:02:10.600,2.5,15.5,0
 0:02:10.650,2.5,15.5,0
 0:02:10.700,2.5,15.5,0
 0:02:10.750,2.5,15.5,0
 0:02:10.800,2.5,15.5,0
 0:02:10.850,2.5,15.5,0
 0:02:10.900,2.5,15.5,0
 0:02:10.950,2.5,15.5,0
 0:02:11.000,2.5,15.5,0
 0:02:11.050,2.5,15.5,0
 0:02:11.100,2.5,15.5,0
 0:02:11.150,2.5,15.5,0
 0:02:11.200,2.5,15.5,0
 0:02:11.250,2.5,15.5,0
 0:02:11.300,2.5,15.5,0
 0:02:11.350,2.5,15.5,0
 0:02:11.400,2.5,15.5,0
 0:02:11.450,2.5,15.5,0
 0:02:11.500,2.5,15,0
 0:02:11.550,2.5,15,0
 0:02:11.600,2.5,15.5,0
 0:02:11.650,2.5,15.5,0
 0:02:11.700,2.5,15.5,0
 0:02:11.750,2.5,15.5,0
 0:02:11.800,2.5,15.5,0
 0:02:11.850,2.5,15.5,0
 0:02:11.900,2.5,15.5,0
 0:02:11.950,2.5,15.5,0
 0:02:12.000,2.5,15.5,0
 0:02:12.050,2.5,15.5,0
 0:02:12.100,2.5,15.5,0
 0:02:12.150,2.5,15,0
 0:02:12.200,2.5,15.5,0
 0:02:12.250,2.5,15.5,0
 0:02:12.300,2.5,15.5,0
 0:02:12.350,2.5,15.5,0
 0:02:12.400,2.5,15,0
 0:02:12.450,2.5,15,0
 0:02:12.500,2.5,15,0
 0:02:12.550,2.5,15,0
 0:02:12.600,2.5,15,0
 0:02:12.650,2.5,15,0
 0:02:12.700,2.5,15,0
 0:02:12.750,2.5,15,0
 0:02:12.800,2.5,15,0
 0:02:12.850,2.5,15,0
 0:02:12.900,2.5,15,0
 0:02:12.950,2.5,15,0
 0:02:13.000,2.5,15,0
 0:02:13.050,2.5,15,0
 0:02:13.100,2.5,15,0
 0:02:13.150,2.5,15,0
 0:02:13.200,2.5,15.5,0
 0:02:13.250,2.5,15.5,0
 0:02:13.300,2.5,15.5,0
 0:02:13.350,2.5,15.5,0
 0:02:13.400,2.5,15.5,0
 0:02:13.450,2.5,15.5,0
 0:02:13.500,2.5,15.5,0
 0:02:13.550,2.5,15.5,0
 0:02:13.600,2.5,15,0
 0:02:13.650,2.5,15,0
 0:02:13.700,2.5,15,0
 0:02:13.750,2.5,15,0
 0:02:13.800,2.5,15,0
 0:02:13.850,2.5,15,0
 0:02:13.900,2.5,15,0
 0:02:13.950,2.5,15,0
 0:02:14.000,2.5,15,0
 0:02:14.050,2.5,15,0
 0:02:14.100,2.5,15,0
 0:02:14.150,2.5,15,0
 0:02:14.200,2.5,15,0
 0:02:14.250,2.5,15,0
 0:02:14.300,2.5,15,0
 0:02:14.350,2.5,15,0
 0:02:14.400,2.5,15,0
 0:02:14.450,2.5,15,0
 0:02:14.500,2.5,15,0
 0:02:14.550,2.5,15,0
 0:02:14.600,2.5,15,0
 0:02:14.650,2.5,15,0
 0:02:14.700,2.5,15,0
 0:02:14.750,2.5,15,0
 0:02:14.800,2.5,15,0
 0:02:14.850,2.5,15,0
 0:02:14.900,2.5,15,0
 0:02:14.950,2.5,15,0
 0:02:15.000,2.5,15,0
 0:02:15.050,2.5,15,0
 0:02:15.100,2.5,15,0
 0:02:15.150,2.5,15,0
 0:02:15.200,2.5,15,0
 0:02:15.250,2.5,15,0
 0:02:15.300,2.5,15,0
 0:02:15.350,2.5,15,0
 0:02:15.400,2.5,15,0
 0:02:15.450,2.5,15,0
 0:02:15.500,2.5,15,0
 0:02:15.550,2.5,15.5,0
 0:02:15.600,2.5,15.5,0
 0:02:15.650,2.5,15.5,0
 0:02:15.700,2.5,15.5,0
 0:02:15.750,2.5,15.5,0
 0:02:15.800,2.5,15,0
 0:02:15.850,2.5,15,0
 0:02:15.900,2.5,15,0
 0:02:15.950,2.5,15,0
 0:02:16.000,2.5,15,0
 0:02:16.050,2.5,15,0
 0:02:16.100,2.5,15,0
 0:02:16.150,2.5,15,0
 0:02:16.200,2,15,0
 0:02:16.250,2,15,0
 0:02:16.300,2,15,0
 0:02:16.350,2,15,0
 0:02:16.400,2,15,0
 0:02:16.450,2.5,15,0
 0:02:16.500,2.5,15,0
 0:02:16.550,2.5,15,0
 0:02:16.600,2.5,15,0
 0:02:16.650,2,15,0
 0:02:16.700,2.5,15,0
 0:02:16.750,2.5,15,0
 0:02:16.800,2.5,15,0
 0:02:16.850,2.5,15,0
 0:02:16.900,2.5,15,0
 0:02:16.950,2.5,15,0
 0:02:17.000,2.5,15,0
 0:02:17.050,2.5,15,0
 0:02:17.100,2.5,15,0
 0:02:17.150,2.5,15,0
 0:02:17.200,2.5,15,0
 0:02:17.250,2.5,15,0
 0:02:17.300,2.5,15,0
 0:02:17.350,2.5,15,0
 0:02:17.400,2,15,0
 0:02:17.450,2.5,15,0
 0:02:17.500,2.5,15,0
 0:02:17.550,2,15,0
 0:02:17.600,2.5,15,0
 0:02:17.650,2.5,15,0
 0:02:17.700,2.5,15,0
 0:02:17.750,2.5,15,0
 0:02:17.800,2.5,15,0
 0:02:17.850,2.5,15,0
 0:02:17.900,2.5,15.5,0
 0:02:17.950,2.5,15.5,0
 0:02:18.000,2.5,15.5,0
 0:02:18.050,2.5,15.5,0
 0:02:18.100,2.5,15.5,0
 0:02:18.150,2.5,15.5,0
 0:02:18.200,2.5,15.5,0
 0:02:18.250,2.5,15,0
 0:02:18.300,2.5,15,0
 0:02:18.350,2.5,15,0
 0:02:18.400,2.5,15,0
 0:02:18.450,2.5,15,0
 0:02:18.500,2.5,15,0
 0:02:18.550,2.5,15,0
 0:02:18.600,2.5,15,0
 0:02:18.650,2.5,15,0
 0:02:18.700,2.5,15,0
 0:02:18.750,2.5,15,0
 0:02:18.800,2.5,15,0
 0:02:18.850,2.5,15,0
 0:02:18.900,2.5,15,0
 0:02:18.950,2.5,15,0
 0:02:19.000,2.5,15,0
 0:02:19.050,2.5,15,0
 0:02:19.100,2.5,15,0
 0:02:19.150,2.5,15,0
 0:02:19.200,2.5,15,0
 0:02:19.250,2.5,15,0
 0:02:19.300,2.5,15,0
 0:02:19.350,2.5,15,0
 0:02:19.400,2.5,15,0
 0:02:19.450,2.5,15,0
 0:02:19.500,2.5,15,0
 0:02:19.550,2.5,15,0
 0:02:19.600,2,15,0
 0:02:19.650,2,15,0
 0:02:19.700,2,15,0
 0:02:19.750,2,15,0
 0:02:19.800,2,15.5,0
 0:02:19.850,2.5,15.5,0
 0:02:19.900,2.5,15.5,0
 0:02:19.950,2.5,15.5,0
 0:02:20.000,2.5,15.5,0
 0:02:20.050,2.5,15.5,0
 0:02:20.100,2.5,15.5,0
 0:02:20.150,2.5,15.5,0
 0:02:20.200,2.5,15.5,0
 0:02:20.250,2.5,15.5,0
 0:02:20.300,2.5,15.5,0
 0:02:20.350,2.5,15.5,0
 0:02:20.400,2.5,15.5,0
 0:02:20.450,2.5,15.5,0
 0:02:20.500,2.5,15.5,0
 0:02:20.550,2.5,15.5,0
 0:02:20.600,2.5,15.5,0
 0:02:20.650,2.5,15.5,0
 0:02:20.700,2.5,15.5,0
 0:02:20.750,2.5,15.5,0
 0:02:20.800,2.5,15.5,0
 0:02:20.850,2.5,15.5,0
 0:02:20.900,2.5,15.5,0
 0:02:20.950,2.5,15.5,0
 0:02:21.000,2.5,15.5,0
 0:02:21.050,2.5,15.5,0
 0:02:21.100,2.5,15.5,0
 0:02:21.150,2.5,15.5,0
 0:02:21.200,2.5,15.5,0
 0:02:21.250,2.5,15.5,0
 0:02:21.300,2.5,15.5,0
 0:02:21.350,2.5,15.5,0
 0:02:21.400,2.5,15.5,0
 0:02:21.450,2.5,15.5,0
 0:02:21.500,2.5,15.5,0
 0:02:21.550,2.5,15.5,0
 0:02:21.600,2.5,15.5,0
 0:02:21.650,2.5,15.5,0
 0:02:21.700,2.5,15.5,0
 0:02:21.750,2.5,15.5,0
 0:02:21.800,2.5,15.5,0
 0:02:21.850,2.5,15.5,0
 0:02:21.900,2.5,15.5,0
 0:02:21.950,2.5,15.5,0
 0:02:22.000,2.5,15.5,0
 0:02:22.050,2.5,15.5,0
 0:02:22.100,2.5,15.5,0
 0:02:22.150,2.5,15.5,0
 0:02:22.200,2.5,15.5,0
 0:02:22.250,2.5,15.5,0
 0:02:22.300,2.5,15.5,0
 0:02:22.350,2.5,15.5,0
 0:02:22.400,2.5,15.5,0
 0:02:22.450,2.5,15.5,0
 0:02:22.500,2.5,15.5,0
 0:02:22.550,2.5,15.5,0
 0:02:22.600,2.5,15.5,0
 0:02:22.650,2.5,15.5,0
 0:02:22.700,2.5,15.5,0
 0:02:22.750,2.5,15.5,0
 0:02:22.800,2.5,15.5,0
 0:02:22.850,2.5,15.5,0
 0:02:22.900,2.5,15.5,0
 0:02:22.950,2.5,15.5,0
 0:02:23.000,2.5,15.5,0
 0:02:23.050,2.5,15.5,0
 0:02:23.100,2.5,15.5,0
 0:02:23.150,2.5,15.5,0
 0:02:23.200,2.5,15.5,0
 0:02:23.250,2.5,15.5,0
 0:02:23.300,2.5,15.5,0
 0:02:23.350,2.5,15.5,0
 0:02:23.400,2.5,15.5,0
 0:02:23.450,2.5,15.5,0
 0:02:23.500,2.5,15.5,0
 0:02:23.550,2.5,15.5,0
 0:02:23.600,2.5,15.5,0
 0:02:23.650,2.5,15.5,0
 0:02:23.700,2.5,15.5,0
 0:02:23.750,2.5,15,0
 0:02:23.800,2.5,15,0
 0:02:23.850,2.5,15,0
 0:02:23.900,2.5,15,0
 0:02:23.950,2.5,15,0
 0:02:24.000,2.5,15,0
 0:02:24.050,2.5,15,0
 0:02:24.100,2.5,15,0
 0:02:24.150,2.5,15,0
 0:02:24.200,2.5,15,0
 0:02:24.250,2.5,15,0
 0:02:24.300,2.5,15,0
 0:02:24.350,2.5,15,0
 0:02:24.400,2.5,15,0
 0:02:24.450,2.5,15,0
 0:02:24.500,2.5,15,0
 0:02:24.550,2.5,15,0
 0:02:24.600,2.5,15,0
 0:02:24.650,2.5,15,0
 0:02:24.700,2.5,15,0
 0:02:24.750,2.5,15,0
 0:02:24.800,2.5,15,0
 0:02:24.850,2.5,15,0
 0:02:24.900,2.5,15.5,0
 0:02:24.950,2.5,15,0
 0:02:25.000,2.5,15,0
 0:02:25.050,2.5,15,0
 0:02:25.100,2.5,15,0
 0:02:25.150,2.5,15,0
 0:02:25.200,2.5,15,0
 0:02:25.250,2.5,15,0
 0:02:25.300,2.5,15,0
 0:02:25.350,2.5,15,0
 0:02:25.400,2.5,15,0
 0:02:25.450,2.5,15,0
 0:02:25.500,2.5,15,0
 0:02:25.550,2.5,15,0
 0:02:25.600,2.5,15,0
 0:02:25.650,2.5,15,0
 0:02:25.700,2.5,15,0
 0:02:25.750,2.5,15,0
 0:02:25.800,2.5,15,0
 0:02:25.850,2.5,15,0
 0:02:25.900,2.5,15,0
 0:02:25.950,2.5,15,0
 0:02:26.000,2.5,15,0
 0:02:26.050,2.5,15,0
 0:02:26.100,2.5,15,0
 0:02:26.150,2.5,15,0
 0:02:26.200,2.5,15,0
 0:02:26.250,2.5,15,0
 0:02:26.300,2.5,15,0
 0:02:26.350,2.5,15,0
 0:02:26.400,2.5,15,0
 0:02:26.450,2.5,15,0
 0:02:26.500,2.5,15,0
 0:02:26.550,2.5,15,0
 0:02:26.600,2.5,15,0
 0:02:26.650,2.5,15,0
 0:02:26.700,2.5,15,0
 0:02:26.750,2.5,15,0
 0:02:26.800,2.5,15,0
 0:02:26.850,2.5,15,0
 0:02:26.900,2.5,15,0
 0:02:26.950,2.5,15,0
 0:02:27.000,2.5,15,0
 0:02:27.050,2.5,15,0
 0:02:27.100,2.5,15,0
 0:02:27.150,2.5,15,0
 0:02:27.200,2.5,15,0
 0:02:27.250,2.5,15,0
 0:02:27.300,2.5,15,0
 0:02:27.350,2.5,15,0
 0:02:27.400,2.5,15,0
 0:02:27.450,2.5,15,0
 0:02:27.500,2.5,15,0
 0:02:27.550,2.5,15,0
 0:02:27.600,2.5,15,0
 0:02:27.650,2.5,14.5,0
 0:02:27.700,2.5,14.5,0
 0:02:27.750,3,14,0
 0:02:27.800,3,14,0
 0:02:27.850,3,14,0
 0:02:27.900,3,14,0
 0:02:27.950,3,14,0
 0:02:28.000,2.5,14,0
 0:02:28.050,2.5,14,0
 0:02:28.100,2.5,14,0
 0:02:28.150,2.5,14,0
 0:02:28.200,2.5,14,0
 0:02:28.250,2.5,14,0
 0:02:28.300,2.5,14,0
 0:02:28.350,2.5,14,0
 0:02:28.400,2.5,14,0
 0:02:28.450,2.5,14,0
 0:02:28.500,2.5,14,0
 0:02:28.550,2.5,14,0
 0:02:28.600,2.5,14,0
 0:02:28.650,3,14,0
 0:02:28.700,3,14.5,0
 0:02:28.750,3,14,0
 0:02:28.800,3.5,14,0
 0:02:28.850,4,14,0
 0:02:28.900,4,14.5,0
 0:02:28.950,4,14,0
 0:02:29.000,5,14,0
 0:02:29.050,5,14.5,0
 0:02:29.100,5,14,0
 0:02:29.150,5,14.5,0
 0:02:29.200,4.5,14.5,0
 0:02:29.250,4.5,14.5,0
 0:02:29.300,4.5,15,0
 0:02:29.350,4.5,15,0
 0:02:29.400,5,14.5,0
 0:02:29.450,5,14.5,0
 0:02:29.500,5,14.5,0
 0:02:29.550,5.5,14.5,0
 0:02:29.600,5.5,14.5,0
 0:02:29.650,5.5,14.5,0
 0:02:29.700,5.5,14.5,0
 0:02:29.750,6,14.5,0
 0:02:29.800,6,14.5,0
 0:02:29.850,6,14.5,0
 0:02:29.900,6,15,0
 0:02:29.950,6,15,0
 0:02:30.000,6.5,15,0
 0:02:30.050,6.5,15,0
 0:02:30.100,6.5,15,0
 0:02:30.150,7,0,0
 0:02:30.200,7.5,0,0
 0:02:30.250,7.5,15,0
 0:02:30.300,7.5,15,0
 0:02:30.350,7.5,15,0
 0:02:30.400,8,0,0
 0:02:30.450,8.5,0,0
 0:02:30.500,8.5,0,0
 0:02:30.550,8.5,0,0
 0:02:30.600,8.5,0,0
 0:02:30.650,8.5,0,0
 0:02:30.700,8.5,0,0
 0:02:30.750,8,0,0
 0:02:30.800,8,0,0
 0:02:30.850,8.5,0,0
 0:02:30.900,8.5,0,0
 0:02:30.950,8.5,0,0
 0:02:31.000,8.5,0,0
 0:02:31.050,8.5,0,1
 0:02:31.100,8.5,15,1
 0:02:31.150,8.5,15,1
 0:02:31.200,8.5,15,2
 0:02:31.250,8.5,15,0
 0:02:31.300,8.5,15,0
 0:02:31.350,8.5,15,0
 0:02:31.400,8.5,15,2
 0:02:31.450,8.5,15,2
 0:02:31.500,8.5,15,2
 0:02:31.550,8.5,15,2
 0:02:31.600,8.5,15,1.5
 0:02:31.650,8.5,15,2
 0:02:31.700,8,15,2
 0:02:31.750,8,15,2
 0:02:31.800,8,15,2
 0:02:31.850,7.5,15,2
 0:02:31.900,7,0,2
 0:02:31.950,7,15,2
 0:02:32.000,7.5,15,2
 0:02:32.050,7.5,0,1.5
 0:02:32.100,7,15,1.5
 0:02:32.150,7,15,2
 0:02:32.200,7,15,2
 0:02:32.250,7,15,0
 0:02:32.300,7,15,0
 0:02:32.350,5.5,15,0
 0:02:32.400,5.5,15.5,0
 0:02:32.450,5,15.5,0
 0:02:32.500,4.5,15.5,0
 0:02:32.550,4.5,15,0
 0:02:32.600,5,15,0
 0:02:32.650,4.5,0,0
 0:02:32.700,4.5,15,0
 0:02:32.750,4.5,15.5,0
 0:02:32.800,4,15,0
 0:02:32.850,4,15,0
 0:02:32.900,4,15,0
 0:02:32.950,4.5,15,0
 0:02:33.000,4,15,0
 0:02:33.050,3,15,0
 0:02:33.100,3,15,0
 0:02:33.150,3,15,0
 0:02:33.200,2.5,14.5,0
 0:02:33.250,2.5,14.5,0
 0:02:33.300,2.5,14.5,0
 0:02:33.350,2.5,14.5,0
 0:02:33.400,2.5,14.5,0
 0:02:33.450,2.5,14.5,0
 0:02:33.500,2.5,14.5,0
 0:02:33.550,2.5,14.5,0
 0:02:33.600,2.5,14.5,0
 0:02:33.650,2.5,14.5,0
 0:02:33.700,2.5,14.5,0
 0:02:33.750,2.5,14.5,0
 0:02:33.800,2.5,14.5,0
 0:02:33.850,2.5,14.5,0
 0:02:33.900,2.5,14.5,0
 0:02:33.950,2.5,14.5,0
 0:02:34.000,2.5,14.5,0
 0:02:34.050,2.5,14.5,0
 0:02:34.100,2.5,14.5,0
 0:02:34.150,2.5,14.5,0
 0:02:34.200,2.5,14.5,0
 0:02:34.250,2.5,14.5,0
 0:02:34.300,2.5,14.5,0
 0:02:34.350,2.5,14.5,0
 0:02:34.400,2.5,14.5,0
 0:02:34.450,2.5,14.5,0
 0:02:34.500,2.5,14.5,0
 0:02:34.550,2.5,14.5,0
 0:02:34.600,2.5,14.5,0
 0:02:34.650,2.5,14.5,0
 0:02:34.700,2.5,14.5,0
 0:02:34.750,2.5,14.5,0
 0:02:34.800,2.5,14.5,0
 0:02:34.850,2.5,14.5,0
 0:02:34.900,2.5,14,0
 0:02:34.950,2.5,14,0
 0:02:35.000,2.5,14,0
 0:02:35.050,2.5,13.5,0
 0:02:35.100,2.5,13.5,0
 0:02:35.150,2.5,13.5,0
 0:02:35.200,2.5,13,0
 0:02:35.250,3,12.5,0
 0:02:35.300,2.5,12,0
 0:02:35.350,3,13,0
 0:02:35.400,3,12,0
 0:02:35.450,2.5,11.5,0
 0:02:35.500,2.5,11.5,0
 0:02:35.550,2.5,11.5,0
 0:02:35.600,2,11,0
 0:02:35.650,2.5,10.5,0
 0:02:35.700,2.5,11,0
 0:02:35.750,3,11,0
 0:02:35.800,0,10,0
 0:02:35.850,0,8.5,0
 0:02:35.900,2,8.5,0
 0:02:35.950,2,7.5,0
 0:02:36.000,2,7.5,0
 0:02:36.050,0,6.5,0
 0:02:36.100,0,6.5,0
 0:02:36.150,0,6,0
 0:02:36.200,0,5.5,0
 0:02:36.250,1,5,0
 0:02:36.300,1,4.5,0
 0:02:36.350,1,4.5,0
 0:02:36.400,1.5,4,0
 0:02:36.450,2,4,0
 0:02:36.500,1.5,3.5,0
 0:02:36.550,1.5,3,0
 0:02:36.600,1.5,3,0
 0:02:36.650,1.5,2.5,0
 0:02:36.700,1.5,3,0
 0:02:36.750,1.5,3,0
 0:02:36.800,1.5,3,0
 0:02:36.850,2,3,0
 0:02:36.900,2,3,0
 0:02:36.950,2,3,16
